Verbs\Deprels	NMOD	P	PMOD	SBJ	OBJ	ADV	NAME	VC	COORD	DEP	TMP	CONJ	LOC	AMOD	PRD	APPO	IM	EXTRA
depicts	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
deplores	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
deposits	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
depress	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
depressed	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
depresses	0	4	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	2
derives	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
descended	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0
describe	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
described	0	19	0	9	8	8	0	0	2	0	2	0	2	0	0	0	0	1
describes	0	13	0	8	8	6	0	0	0	0	0	0	1	0	0	0	0	0
deserve	0	5	1	3	3	2	0	0	0	1	1	0	0	0	0	0	0	0
deserves	0	6	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	2
designed	0	9	0	5	5	0	0	0	2	0	2	0	2	0	0	0	0	0
despairs	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
destroyed	0	2	0	2	2	0	0	0	1	0	1	0	0	0	0	0	0	0
destroys	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
detained	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
detected	0	3	0	2	2	1	0	0	1	0	1	0	1	0	0	0	0	0
deteriorate	0	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
determine	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
determined	0	5	0	5	3	1	0	0	1	0	1	0	0	0	0	0	0	2
determines	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
devastated	0	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
develop	0	4	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0
developed	0	10	0	8	8	2	0	0	1	0	3	0	0	0	0	0	0	1
development	1	3	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0
develops	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
deviated	0	3	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
devised	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
devote	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
devotes	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
diagnosed	0	3	0	2	2	3	0	0	0	0	0	0	0	0	0	0	0	1
dictate	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
dictated	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
did	2	381	0	248	17	244	0	219	45	41	35	0	6	0	2	0	0	12
died	0	8	0	6	0	3	0	0	1	0	9	0	2	0	0	0	0	1
dies	0	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1
differ	0	2	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0
differences	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
differs	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
digs	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
diminishes	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
dined	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0
dipped	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	4
directed	0	4	0	3	3	2	0	0	0	0	1	0	0	0	0	0	0	4
director	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
directs	0	5	0	3	3	2	0	0	1	0	0	0	0	0	0	0	0	0
disagree	0	7	0	5	0	4	0	0	0	3	0	0	0	0	0	0	0	0
disagreed	0	8	0	4	0	4	0	0	0	2	0	0	0	0	0	0	0	1
disagrees	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1
disappeared	0	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
disappointed	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1
disavowed	0	2	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0
disclosed	0	32	0	24	24	9	0	0	2	0	14	0	1	0	0	0	0	2
discloses	0	4	0	2	2	0	0	0	1	0	0	0	2	0	0	0	0	0
discounted	0	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1
discourage	0	4	0	2	2	1	0	0	0	1	0	0	1	0	0	0	0	0
discourages	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
discover	0	3	0	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0
discovered	0	15	0	9	9	2	0	0	2	2	5	0	0	0	0	0	0	0
discovers	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
discussed	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0
disease	2	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
disembark	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2
dislike	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
dismissed	0	12	0	8	8	4	0	0	2	1	0	0	0	0	0	0	0	0
dismisses	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
dispatched	0	7	0	4	4	1	0	0	1	0	2	0	1	0	0	0	0	2
dispelled	0	4	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0
dispersed	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
display	0	4	0	2	2	3	0	0	0	1	0	0	0	0	0	0	0	0
displayed	0	4	0	3	3	1	0	0	0	0	1	0	1	0	0	0	0	1
displays	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
displeases	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
dispute	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
disputed	0	9	0	5	5	2	0	0	1	0	1	0	1	0	0	0	0	1
disputes	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
disregarded	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
dissented	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
distinguished	0	4	0	2	2	1	0	0	1	0	0	0	1	0	0	0	0	1
distorts	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
distributes	0	3	0	3	3	1	0	0	1	0	0	0	1	0	0	0	0	0
dived	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
divert	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
divide	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
divided	0	3	0	2	2	3	0	0	0	0	1	0	0	0	0	0	0	0
dividend	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
divides	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
divorced	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
do	0	381	0	197	10	245	0	193	20	32	13	0	7	0	0	0	0	2
dodged	0	2	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	1
does	0	268	0	156	7	165	0	141	22	32	18	0	4	0	2	1	0	5
dogs	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
doled	0	3	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	1
dollars	14	7	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
dolphins	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dominate	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1
dominated	0	8	0	5	5	1	0	0	0	0	3	0	1	0	0	0	0	0
dominates	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
don't	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
donated	0	3	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	2
dons	0	5	0	2	2	0	0	0	2	0	3	0	0	0	0	0	0	0
dot	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
doubled	0	17	0	11	4	14	0	0	2	0	3	0	0	0	0	0	0	9
doubt	2	5	0	4	4	1	0	0	1	1	0	0	0	0	0	0	0	0
doubts	0	11	0	5	5	1	0	0	1	0	0	0	0	0	0	0	0	1
dove	0	3	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	1
downed	0	3	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
downgraded	0	15	0	5	5	7	0	0	0	0	4	0	0	0	0	0	0	1
downplayed	0	3	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0
drafted	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
drag	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
dragged	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1
draws	0	3	0	3	3	1	0	0	0	0	1	0	0	0	0	0	0	0
drew	0	17	0	13	11	7	0	0	1	0	4	0	0	0	0	0	0	2
dried	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
drifted	0	9	0	5	0	3	0	0	2	1	5	0	0	0	0	0	0	4
drink	0	3	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
drive	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1
drives	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
dropped	0	142	0	91	9	43	0	0	11	4	28	0	8	0	0	0	0	159
drove	0	14	0	8	7	6	0	0	2	0	1	0	1	0	0	0	0	7
drug	1	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
drybred	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
dumped	0	13	0	6	6	2	0	0	1	0	1	0	3	0	0	0	0	3
durables	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
dusted	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1
dwarfs	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
dwindled	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1
dyer	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
dynamics	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
earlier	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
earn	0	4	0	4	4	1	0	0	0	1	0	0	0	0	0	0	0	0
earned	0	133	0	69	71	36	0	0	3	0	57	0	1	0	0	0	0	0
earns	0	4	0	3	2	3	0	0	2	1	0	0	1	0	0	0	0	1
earthquake	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
eased	0	17	0	17	1	6	0	0	1	0	5	0	0	0	0	0	0	29
eases	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
eat	0	11	0	3	1	2	0	0	2	0	0	0	0	0	0	0	0	2
eats	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
echo	0	3	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0
echoed	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
edgar	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
edged	0	21	0	14	0	9	0	0	0	0	8	0	3	0	0	0	0	28
editor	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
edits	0	1	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0
eked	0	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	2
elected	0	7	0	5	5	6	0	0	0	2	0	0	0	0	0	0	0	2
electric	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1
elevated	0	2	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1
elevates	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1
eliminate	0	3	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
eliminated	0	6	0	3	3	0	0	0	1	0	1	0	0	0	0	0	0	0
eliminates	0	3	0	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0
elliott	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
eluded	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
embargoed	0	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
embodies	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
embraces	0	3	0	3	3	2	0	0	0	1	0	0	0	0	0	0	0	1
emerged	0	12	0	7	1	5	0	0	1	0	4	0	1	0	0	0	0	2
emerges	0	9	0	4	0	4	0	0	0	0	1	0	0	0	0	0	0	2
emoted	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
emphasized	0	9	0	7	7	0	0	0	1	1	0	0	1	0	0	0	0	0
emphasizes	0	8	0	5	5	1	0	0	0	1	0	0	0	0	0	0	0	0
employees	6	6	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
employs	0	8	0	7	7	0	0	0	1	1	0	0	2	0	0	0	0	1
empty	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
enabled	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
enables	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
enacted	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
encountered	0	3	0	2	2	1	0	0	0	0	3	0	0	0	0	0	0	0
encourage	0	5	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	2
encouraged	0	4	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0
encourages	0	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	1
end	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ended	0	160	0	94	11	122	0	0	8	14	25	0	22	0	0	0	0	18
endorsed	0	5	0	3	2	2	0	0	0	1	1	0	0	0	0	0	0	1
ends	0	4	0	2	1	2	0	0	0	0	0	0	0	0	1	0	0	1
endure	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
enemies	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
engaged	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
engulfed	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
enhances	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
enjoined	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1
enjoyed	0	3	0	2	2	0	0	0	1	0	1	0	0	0	0	0	0	0
enjoys	0	12	0	5	4	4	0	0	1	0	0	0	1	0	0	0	0	2
enlisted	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
enrich	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ensures	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
entered	0	16	0	11	9	3	0	0	1	0	3	0	0	0	0	0	0	4
enters	0	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0
entertained	0	2	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0
entertainment	1	5	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2
entitle	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
entitles	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	3
environmental	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
envisaged	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
equal	0	4	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
equals	0	1	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0
equity	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
erased	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
erupt	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
escaped	0	4	0	4	3	4	0	0	1	0	0	0	0	0	0	0	0	0
espouse	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
established	0	12	0	8	9	3	0	0	2	0	3	0	0	0	0	0	0	3
establishes	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
estimate	0	25	0	19	19	4	0	0	2	3	1	0	0	0	0	0	0	1
estimated	1	57	0	40	40	14	0	0	1	5	7	0	3	0	0	0	0	0
estimates	0	33	0	29	29	3	0	0	1	0	1	0	0	0	0	0	0	0
evades	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
evaluates	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
evangelist	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
evans	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
evens	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2
ever	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ewing	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ex	3	6	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	2
exacerbated	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
exacerbates	0	3	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
examines	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
example	1	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
exceed	0	4	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0
exceeded	0	18	0	9	10	6	0	0	0	1	5	0	0	0	0	0	0	6
exceeds	0	4	0	3	3	1	0	0	0	0	2	0	0	0	0	0	0	0
exchanged	0	4	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	2
exclaims	0	7	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
exclude	0	7	0	6	6	0	0	0	1	0	0	0	0	0	0	0	0	0
executed	0	3	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0
executes	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
exemplifies	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
exercise	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
exercises	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
exhausted	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
exist	0	9	0	6	0	2	0	0	1	1	2	0	2	0	0	0	0	0
exists	0	5	0	2	0	4	0	0	1	0	1	0	1	0	0	0	0	0
expanded	2	8	0	5	3	5	0	0	1	0	1	0	0	0	0	0	0	2
expands	0	3	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0
expect	0	101	0	68	65	20	0	0	5	8	9	0	3	0	0	0	0	49
expected	1	16	0	11	10	2	0	0	1	0	1	0	0	0	0	0	0	10
expects	0	86	0	69	45	10	0	0	7	3	4	0	0	0	0	0	0	63
experienced	0	4	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
experimented	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
expire	0	9	0	3	0	1	0	0	2	0	3	0	0	0	0	0	0	0
expired	0	5	0	3	0	1	0	0	0	0	4	0	0	0	0	0	0	0
expires	0	8	0	5	0	2	0	0	1	0	5	0	0	0	0	0	0	0
explain	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
explained	0	18	0	9	9	1	0	0	0	1	2	0	0	0	0	0	0	1
explains	0	34	0	16	16	1	0	0	1	0	0	0	0	0	0	0	0	0
exploded	0	6	0	4	0	3	0	0	0	0	3	0	1	0	0	0	0	0
exploration	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
exported	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
expose	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
express	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
expressed	0	25	0	17	17	7	0	0	0	4	2	0	2	0	0	0	0	1
expresses	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
extended	0	12	0	7	7	3	0	0	2	0	4	0	0	0	0	0	0	1
extends	0	3	0	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0
extorted	0	3	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0
extract	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
eyeball	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
face	0	16	0	10	9	5	0	1	5	0	2	0	0	0	0	0	0	0
faced	0	10	0	6	6	1	0	0	4	0	5	0	0	0	0	0	0	0
faces	0	42	0	29	29	10	0	0	2	4	8	0	2	0	0	0	0	2
factor	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
faded	0	3	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0
failed	0	40	0	23	0	9	0	0	7	5	7	0	0	0	0	0	0	22
faked	0	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
fall	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
fallout	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
falls	0	8	0	6	0	5	0	0	1	1	5	0	0	0	0	0	0	3
faltered	0	3	0	2	0	0	0	0	1	2	2	0	0	0	0	0	0	0
falters	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
fanned	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
far	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
fare	0	5	0	4	0	4	0	0	0	0	2	0	1	0	0	0	0	2
fared	0	6	0	3	0	3	0	0	1	1	0	0	0	0	0	0	0	3
fargo	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
farmers	1	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
farms	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
fatten	0	4	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	2
fattened	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
favor	0	6	0	3	3	2	0	0	0	0	1	0	0	0	0	0	0	1
favored	0	5	0	2	2	3	0	0	0	0	1	0	0	0	0	0	0	1
favors	0	8	0	7	5	0	0	0	0	2	1	0	1	0	0	0	0	2
fear	0	19	0	14	14	3	0	0	0	3	1	0	0	0	0	0	0	1
fears	0	13	0	7	6	2	0	0	0	0	0	0	1	0	0	0	0	1
feature	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
featured	0	5	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0
features	0	10	0	6	6	1	0	0	1	0	0	0	0	0	0	0	0	1
fed	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
feeds	0	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	1
feel	0	21	0	11	6	3	0	0	0	2	2	0	0	0	4	0	0	1
feels	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
feet	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fell	2	429	0	277	3	113	0	0	28	12	94	0	56	0	0	0	0	455
felled	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
felt	0	26	0	15	5	7	0	1	2	4	2	0	2	0	7	0	0	2
females	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
fended	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
fetched	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
fetches	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
figure	0	14	0	8	8	3	0	0	0	2	1	0	0	0	0	0	0	1
figured	0	10	0	7	5	1	0	0	1	1	0	0	1	0	0	0	0	2
figures	0	20	0	14	12	2	0	0	2	2	0	0	0	0	0	0	0	2
file	0	3	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0
filed	0	73	0	40	26	54	0	0	4	1	23	0	13	0	0	0	0	3
filled	0	2	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0
fills	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
filters	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0
finalized	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
finance	0	8	1	0	0	0	6	0	0	0	0	0	0	0	0	4	0	2
finances	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
financial	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	2
financing	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
find	0	25	0	19	19	4	0	0	3	3	3	0	2	0	0	0	0	8
finding	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
findings	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
finds	0	19	0	12	12	3	0	0	1	3	5	0	2	0	0	0	0	9
fined	0	2	0	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0
finished	0	57	0	34	2	50	0	0	2	5	7	0	5	0	0	0	0	2
finland	1	5	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0
fire	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
fired	0	4	0	2	1	2	0	0	0	0	2	0	0	0	0	0	0	1
fires	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1
firmed	0	4	0	2	0	5	0	0	1	0	1	0	0	0	0	0	0	0
first	3	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
fit	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
fits	0	5	0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	1
fixed	0	2	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
fizzes	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
fla	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
flash	0	2	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0
flashed	0	2	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0
flashes	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1
flattened	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
fled	0	4	0	3	1	2	0	0	0	0	2	0	0	0	0	0	0	1
flew	0	14	0	7	2	2	0	0	1	0	6	0	1	0	0	0	0	10
flickered	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
flied	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1
flies	0	4	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	5
floated	0	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
floats	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
flooded	0	4	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	1
flopped	0	6	0	3	0	2	0	0	1	0	0	0	0	0	0	0	0	2
florida	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
flow	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
flowed	0	4	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1
flows	0	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1
fluctuated	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
flunk	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
